playlist_id,track_id
11142,9353
11148,2037
11148,20134
11152,3788
11152,2617
11152,11013
11159,1276
11159,15704
11159,16225
11159,19606
11159,2665
11159,4683
11159,8474
11159,17865
11160,3894
11160,3516
11160,7765
11160,541
11188,3490
11188,949
11188,7855
11188,7866
11194,5245
11194,1204
11195,9163
11195,10100
11195,11233
11195,8358
11214,11257
11214,9183
11215,12040
11215,1653
11215,7611
11215,6905
11216,15248
11216,16869
11225,8767
11225,15204
11225,17962
11225,7209
11225,10626
11225,879
11234,17096
11234,9356
11234,4364
11234,4186
11234,8353
11234,8046
11244,7761
11244,14826
11244,2151
11244,2997
11244,719
11244,10788
11244,4949
11244,9635
11244,80
11244,18920
11244,16145
11245,18426
11245,10594
11248,9698
11248,17154
11254,15373
11254,19317
11254,15826
11254,6891
11254,16307
11254,1895
11262,20242
11262,1096
11262,2204
11262,12893
11278,3347
11278,11638
11278,15893
11279,19115
11280,4148
11280,18361
11280,9231
11280,8673
11280,14033
11280,9003
11280,13670
11280,12287
11280,1365
11280,1476
11292,17996
11292,19991
11294,1374
11294,8658
11294,12708
11311,7506
11311,6620
11311,16930
11311,1587
11312,5761
11312,10351
11312,20063
11312,5576
11355,4305
11355,11646
11355,17568
11355,15713
11363,2276
11363,7465
11363,15862
11363,17918
11370,4364
11370,14859
11370,15806
11370,18074
11370,16760
11370,3190
11370,5513
11370,17538
11370,778
11370,16381
11381,16670
11381,17085
11383,12587
11383,14796
11383,4133
11383,15526
11383,19376
11383,19387
11383,16502
11385,3633
11385,18015
11386,12688
11386,5572
11387,6708
11387,8659
11387,17889
11387,3790
11387,9974
11387,1626
11387,10636
11396,7837
11396,7133
11396,10910
11396,7539
11396,8620
11396,9205
11401,10022
11401,12436
11401,1641
11405,19733
11405,19629
11405,11002
11405,16447
11405,15498
11405,20242
11405,5304
11405,11233
11405,19426
11405,4909
11405,8614
11405,17524
11405,9676
11412,6491
11412,10024
11416,4946
11416,4632
11416,17096
11416,5903
11416,12880
11416,11490
11423,11304
11423,15301
11423,11916
11431,20578
11431,4986
11444,15078
11444,3644
11444,8506
11444,15538
11444,3835
11444,18528
11459,4499
11459,7074
11459,2275
11487,10830
11487,11485
11492,714
11492,6629
11492,1859
11492,11472
11497,4824
11497,7989
11506,7174
11506,8200
11514,17497
11514,15750
11514,5786
11514,19132
11524,10434
11524,15285
11547,7394
11547,3378
11547,3741
11547,3281
11547,12450
11547,229
11547,19813
11547,12384
11547,7881
11547,13383
11547,18878
11587,2997
11587,12510
11587,8690
11587,3668
11587,8145
11595,4170
11595,18235
11599,12715
11599,20262
11636,16334
11636,9982
11636,16880
11636,20439
11636,10904
11636,13078
11636,4398
11636,13127
11636,9992
11636,13795
11636,16311
11638,18569
11638,17203
11638,14310
11638,12769
11638,16325
11638,10833
11655,17309
11655,15108
11655,11133
11655,1023
11655,8356
11655,17228
11655,8181
11655,16114
11661,20203
11661,1635
11661,8360
11661,13250
11661,20205
11661,20295
11679,5119
11679,9891
11679,16846
11679,11963
11686,8310
11686,10914
11740,12818
11740,4747
11740,8493
11740,5003
11740,1412
11740,8456
11740,6408
11740,17946
11761,17984
11761,10137
11765,12880
11765,14052
11765,2674
11775,6498
11785,16531
11785,16471
11785,10745
11785,12461
11785,2081
11803,19305
11803,11029
11803,8154
11805,4640
11805,5817
11875,18909
11889,7870
11889,13267
11889,8356
11889,9644
11889,4808
11889,16162
11889,15341
11889,13775
11933,10496
11933,18672
11933,14859
11945,12173
11945,10657
11945,10257
11945,18026
11945,12295
11945,3832
11945,12226
11945,13391
11958,2008
11960,2317
11960,12041
11960,14100
11993,5601
11993,18078
12012,13865
12012,20145
12012,16626
12012,15558
12012,17715
12013,12173
12013,3444
12013,865
12014,11369
12014,4175
12014,3700
12018,16817
12018,10845
12027,1085
12027,12639
12027,11357
12039,7213
12039,4523
12039,12436
12039,20203
12046,17334
12046,12393
12046,20568
12049,17818
12049,18547
12081,16264
12081,9259
12081,15558
12081,15194
12081,5429
12081,1712
12081,10706
12081,5100
12081,9196
12081,17657
12082,3903
12082,9183
12082,5247
12086,10256
12086,18377
12086,14278
12086,17500
12090,4977
12090,18606
12090,3377
12107,4526
12107,16465
12114,10336
12114,11745
12114,11357
12114,12426
12114,3011
12114,17203
12114,19902
12114,20568
12114,17974
12114,9977
12123,13625
12123,12156
12123,17203
12126,12001
12126,16453
12126,10438
12126,17923
12127,5523
12127,18878
12127,12721
12127,648
12127,8767
12127,1727
12127,2566
12127,563
12129,3410
12129,9804
12129,2221
12129,17689
12129,15386
12129,20351
12129,4998
12133,5092
12133,17634
12133,15969
12133,10419
12133,16447
12133,8135
12141,5017
12141,3245
12141,17028
12141,10588
12145,12927
12145,17699
12145,3189
12145,5968
12147,3366
12147,4585
12152,18910
12152,16822
12152,6220
12170,2130
12170,2090
12170,1372
12170,3023
12178,3942
12178,16735
12182,3412
12182,20599
12182,13004
12182,18605
12182,20054
12182,13543
12189,20142
12189,17538
12203,17494
12203,12888
12203,19871
12205,12396
12205,3698
12205,11681
12209,16457
12209,5007
12209,559
12209,13730
12232,12488
12232,15347
12232,16731
12232,15411
12242,1710
12242,13539
12242,10833
12242,10259
12272,10469
12272,11433
12275,17166
12275,5374
12275,18449
12275,8004
12275,4989
12278,14541
12278,3022
12278,2008
12278,17488
12278,3440
12278,13117
12278,7578
12304,4716
12304,8342
12304,18547
12304,2794
12312,11174
12312,20498
12312,20106
12312,12900
12316,16846
12316,15935
12316,19628
12316,6683
12316,9709
12316,17925
12316,8209
12319,8297
12319,10926
12339,15769
12339,17003
12350,10472
12350,1253
12350,6477
12350,12250
12350,2085
12350,8692
12350,3001
12362,12526
12362,4397
12362,5606
12362,16509
12362,8956
12362,18676
12362,14247
12362,12456
12362,16338
12362,15355
12369,11896
12369,9473
12369,9580
12401,7150
12401,2336
12401,15774
12436,4936
12436,2596
12436,10977
12436,8470
12445,4234
12445,3173
12445,7479
12447,14761
12447,20060
12447,12350
12449,18190
12449,2920
12460,15005
12460,18637
12460,2037
12460,9503
12460,13016
12460,17370
12460,15068
12460,8524
12460,13405
12489,16486
12489,19786
12489,12934
12489,19263
12489,4995
12489,8711
12496,14965
12496,4988
12501,963
12501,8108
12501,12436
12501,15771
12508,19217
12508,18503
12508,14758
12508,19924
12508,17652
12508,20489
12508,14344
12516,6720
12516,4443
12516,9597
12550,5825
12550,10384
12550,2382
12558,15142
12558,2891
12558,14991
12565,7147
12565,7734
12565,648
12566,4189
12566,10419
12566,17154
12566,15779
12566,1096
12566,14509
12570,1415
12570,12765
12570,11756
12570,17347
12579,4359
12579,17003
12579,11977
12579,11306
12579,10849
12584,18486
12584,19471
12584,5716
12584,7867
12588,13250
12588,2887
12588,11661
12588,4687
12627,4412
12627,2418
12627,8418
12627,14583
12627,13748
12627,12639
12627,9291
12627,18541
12627,19673
12627,10030
12633,12669
12633,6606
12633,4148
12633,8278
12633,12084
12633,11611
12633,18366
12633,13324
12633,3860
12647,19770
12647,2445
12647,5936
12647,11763
12647,20592
12652,20203
12652,2957
12652,6188
12653,20242
12653,20468
12653,4800
12653,2780
12653,868
12653,9337
12653,1133
12653,6659
12653,11400
12668,20533
12668,8832
12677,20443
12677,10828
12677,15578
12677,9668
12677,17239
12677,541
12677,15862
12677,11107
12677,18440
12677,18266
12677,6253
12688,1422
12688,667
12704,2919
12704,16427
12734,11654
12734,13395
12734,865
12734,8840
12740,18763
12740,12393
12740,2887
12740,8288
12740,4696
12762,14790
12762,4342
12762,1033
12762,17903
12772,16673
12772,17211
12772,9383
12772,11532
12784,6735
12784,4954
12784,4716
12784,14615
12784,4191
12788,17556
12788,2891
12788,1144
12788,3347
12788,9669
12789,11625
12789,17402
12789,15893
12789,10847
12789,6172
12801,5036
12801,16083
12801,9887
12801,10882
12801,16433
12801,3412
12801,694
12801,12644
12801,5940
12801,6275
12801,15781
12802,10325
12802,18840
12815,11001
12815,17984
12815,17774
12815,679
12816,17577
12816,8585
12824,14714
12824,14400
12824,17459
12824,11257
12824,15910
12824,5924
12832,174
12832,15996
12832,13552
12832,17357
12832,9364
12832,16016
12844,16048
12844,17780
12844,4565
12850,1898
12850,12898
12850,3868
12850,8045
12850,9145
12850,18040
12850,4990
12855,16297
12855,5441
12855,3238
12855,9942
12855,6332
12855,8207
12855,12963
12855,13822
12880,9246
12880,2551
12892,10270
12892,4460
12892,8956
12892,13101
12892,1635
12892,18266
12892,9963
12892,14758
12892,457
12917,20004
12917,15800
12917,4089
12917,1023
12917,5947
12917,8048
12917,16007
12929,12563
12929,14591
12929,15209
12943,110
12943,5149
12943,19711
12943,13566
12953,6444
12966,12017
12966,7517
12966,19856
12966,4839
12969,7112
12969,12940
12969,11313
12969,1050
12969,8117
12969,11646
12973,8297
12973,19399
12973,9086
12973,11063
12973,9168
12984,1232
12984,14243
12984,65
12984,7348
13003,2705
13003,16182
13003,16197
13003,4482
13008,4743
13008,18107
13008,12061
13008,4857
13008,19173
13008,6019
13053,3467
13053,8731
13053,13654
13053,7872
13053,16552
13053,9504
13053,2784
13071,14799
13071,10708
13071,830
13071,6788
13071,19513
13071,3606
13091,20263
13091,11896
13091,5905
13091,11960
13091,12909
13091,2273
13091,20051
13091,18262
13091,9288
13091,9559
13093,3102
13093,10806
13104,1144
13104,1512
13104,14863
13112,13763
13112,1913
13112,17556
13113,18668
13113,10228
13136,15286
13136,868
13136,12240
13136,11429
13136,7828
13136,6591
13136,17355
13136,4423
13163,5576
13163,975
13172,15341
13172,14775
13172,13941
13172,13599
13172,8890
13172,3986
13172,8871
13172,4615
13172,6940
13172,14722
13172,11916
13175,13820
13175,6285
13175,18763
13175,8885
13212,12161
13212,4442
13235,5286
13235,19052
13252,2873
13252,5641
13252,11188
13252,16891
13259,3802
13259,14344
13259,13780
13265,19718
13265,2912
13265,10629
13274,967
13274,1992
13274,18259
13274,5280
13274,17663
13274,2551
13274,10295
13274,2364
13291,16583
13291,2701
13291,15471
13291,12278
13291,20436
13330,15886
13330,7645
13333,14910
13333,4166
13336,8208
13336,9942
13336,15530
13336,20457
13336,14422
13336,19385
13336,15209
13336,7242
13336,6371
13346,17840
13346,10391
13346,11474
13346,9860
13356,10703
13356,3611
13356,1843
13363,2812
13363,15341
13363,19305
13363,2006
13363,14796
13369,15594
13369,14338
13369,8181
13369,4514
13369,2579
13369,12278
13381,13926
13381,5801
13399,1173
13399,5120
13399,6518
13409,2370
13409,4707
13409,19352
13409,4693
13411,19873
13411,2955
13422,11779
13422,13452
13422,13368
13422,18418
13422,20287
13422,9581
13422,12543
13427,8823
13427,10410
13427,15312
13427,3982
13427,6
13427,2586
13440,3830
13440,19584
13440,8182
13440,14861
13444,8658
13444,5314
13444,6409
13449,16491
13449,15022
13449,8424
13454,19703
13454,3332
13484,4815
13484,2023
13484,6497
13496,9669
13496,6139
13512,19056
13512,8661
13512,2164
13522,14907
13522,18059
13522,10833
13522,16297
13522,11532
13529,17346
13529,6893
13529,13797
13529,8030
13529,1398
13529,4858
13529,9705
13543,20177
13543,19289
13543,10081
13543,3192
13578,10834
13578,2730
13578,17820
13596,2551
13596,7961
13596,2177
13596,12536
13596,3400
13596,515
13596,20510
13602,12815
13602,13204
13602,1513
13602,5749
13602,15316
13602,7482
13606,20004
13606,784
13606,2757
13622,14395
13622,7610
13622,4569
13622,4460
13622,8956
13622,8229
13622,6712
13632,14959
13632,3790
13632,6177
13632,10013
13632,11255
13632,18182
13632,3938
13633,10414
13633,9082
13633,3562
13633,11945
13633,2928
13633,954
13643,7197
13643,5817
13643,9644
13643,6453
13643,9957
13643,15684
13643,3118
13643,1898
13643,2603
13643,7686
13645,15669
13645,9291
13645,17918
13645,2437
13645,8953
13653,1822
13653,1071
13653,20268
13653,18206
13653,3393
13653,7693
13653,4951
13658,16862
13658,15564
13658,7761
13658,2579
13663,56
13663,1357
13663,18963
13668,4482
13668,15498
13668,7725
13668,8539
13668,1523
13701,9111
13701,6409
13701,3173
13704,19280
13704,2995
13704,6157
13704,4892
13704,2999
13704,12966
13713,16899
13713,3326
13713,3650
13713,1547
13715,11255
13715,10047
13715,1234
13729,15862
13729,11425
13729,20235
13729,20560
13731,5180
13731,17918
13731,15680
13753,951
13753,18436
13753,236
13774,5200
13774,8173
13786,13283
13786,19589
13786,9490
13793,11066
13793,5630
13793,9015
13793,13153
13793,3558
13793,15669
13793,9710
13804,10170
13810,1018
13810,6981
13810,12073
13810,18048
13810,9668
13810,10443
13816,19055
13816,11816
13816,16997
13816,3001
13816,19605
13816,2873
13816,14826
13816,8539
13819,5890
13819,1935
13820,6398
13820,4909
13820,17556
13843,16089
13843,20321
13843,20289
13843,2437
13843,8063
13843,15020
13843,13748
13843,20242
13843,11961
13871,6557
13871,15634
13871,18026
13883,13784
13883,9743
13885,13222
13885,1520
13885,14903
13885,5137
13885,8945
13886,11119
13886,4376
13886,13139
13886,11369
13886,20548
13886,3885
13886,16587
13886,10264
13886,9712
13886,14859
13893,12087
13893,19167
13893,17624
13893,7792
13893,13684
13912,1719
13912,16820
13912,1111
13912,12199
13912,17709
13912,18787
13912,10711
13912,15661
13912,3650
13914,8721
13914,8749
13914,14597
13914,3431
13914,12906
13914,17984
13914,8047
13914,3347
13914,13980
13914,4106
13914,19055
13914,9191
13916,3544
13916,7686
13928,8514
13928,15750
13928,19653
13928,14466
13928,3631
13938,9259
13938,444
13938,11740
13938,16045
13940,18419
13940,5100
13940,16300
13942,7660
13942,2886
13942,9887
13942,16656
13942,15130
13942,4800
13945,15194
13954,16420
13954,17556
13954,11169
13954,10806
13964,7578
13964,14739
13970,13670
13970,16521
13970,1905
13970,13401
13970,2508
13970,10738
13971,11413
13971,12287
13997,18357
13997,3776
14019,1199
14019,5167
14019,5640
14019,18574
14027,4255
14027,6
14027,2717
14027,9961
14027,4724
14048,3790
14048,2006
14048,1806
14071,8502
14071,17563
14071,3744
14071,9855
14085,18596
14085,851
14085,6891
14085,19200
14088,20336
14088,7558
14088,10916
14088,4339
14088,5965
14088,3493
14088,18154
14088,13711
14088,13191
14090,17131
14090,18661
14094,12697
14094,9205
14094,15215
14107,1687
14107,8231
14107,13622
14107,15908
14107,19305
14107,10059
14107,12142
14107,15592
14119,16681
14119,7857
14122,1727
14122,7319
14122,3985
14122,10584
14122,4253
14122,17663
14134,19590
14134,18804
14134,19352
14209,9002
14209,12704
14209,13259
14209,15438
14219,3099
14219,15882
14219,15167
14237,18649
14237,2497
14237,3694
14242,20242
14242,3333
14242,20145
14242,6919
14242,216
14253,8136
14253,17040
14285,19053
14285,9834
14285,20609
14285,9591
14285,9289
14285,1010
14285,19451
14285,6866
14300,5700
14300,14831
14300,9521
14331,9545
14331,4506
14331,15967
14331,6951
14331,14579
14336,14732
14336,2780
14341,3565
14341,15542
14341,15547
14341,9056
14341,12117
14346,699
14346,6383
14346,4422
14359,1290
14359,19889
14359,8142
14359,530
14359,15873
14370,15931
14370,10013
14370,5606
14370,2437
14378,9690
14378,5641
14378,17241
14378,17584
14378,1485
14380,6370
14380,15192
14391,1856
14391,19950
14391,2221
14391,10474
14391,4600
14391,11886
14391,7301
14391,10567
14449,3375
14449,2596
14449,4219
14449,8618
14453,1252
14453,19823
14471,2423
14471,6084
14471,3200
14471,13800
14471,16756
14474,793
14474,14950
14475,14156
14475,950
14475,13237
14475,8869
14485,12026
14485,13542
14485,2765
14485,15779
14505,5260
14505,1998
14518,17154
14518,4716
14518,15498
14518,4633
14518,11636
14518,16673
14518,15511
14528,12612
14528,20003
14528,641
14528,11513
14528,5567
14528,10748
14529,18456
14532,2336
14532,15389
14546,15548
14546,14017
14549,13111
14549,13975
14549,18249
14549,16307
14571,281
14580,14591
14580,17239
14580,19422
14580,4186
14580,6949
14580,781
14580,4000
14580,10047
14597,8437
14597,17243
14597,14440
14597,2272
14597,9288
14597,18266
14597,19975
14597,3564
14597,13180
14598,6223
14598,19909
14621,865
14621,15312
14621,9060
14621,7323
14621,2942
14629,4812
14629,5510
14629,7212
14629,18266
14637,17584
14637,1422
14637,2957
14637,19939
14638,18782
14638,16568
14659,3668
14659,20605
14659,2460
14659,2627
14664,3001
14664,2031
14664,4058
14685,11257
14685,17559
14702,4745
14702,16457
14702,11133
14704,7669
14704,4400
14704,2740
14704,13175
14722,19069
14722,4060
14722,10633
14722,14364
14722,7977
14722,9765
14722,3976
14722,3494
14722,20526
14722,7711
14777,7303
14777,4060
14777,13216
14777,9205
14777,16749
14777,20263
14786,10112
14786,2912
14786,17918
14786,3606
14790,15090
14790,1372
14793,8145
14793,16731
14793,14301
14793,14612
14793,18063
14793,16298
14794,17151
14794,8474
14794,4772
14794,2859
14794,12785
14794,5012
14794,18225
14794,18938
14794,20266
14794,10996
14794,3493
14801,1805
14801,1746
14805,4541
14805,2581
14805,15459
14805,4757
14805,19339
14816,6563
14816,17984
14822,11377
14822,20263
14822,15941
14822,14249
14822,4009
14824,17530
14824,9214
14825,5726
14825,17616
14825,4914
14825,18318
14825,9690
14825,10342
14868,14424
14868,8466
14868,17093
14868,7478
14868,56
14893,16010
14893,11896
14893,14255
14899,16570
14899,1768
14899,18375
14899,18408
14905,2630
14905,1066
14905,10205
14905,12639
14905,8050
14915,20461
14915,7496
14915,13673
14924,6667
14924,16673
14924,6605
14924,19043
14924,2630
14924,1712
14924,2368
14924,4688
14925,9300
14925,3565
14965,13930
14965,19236
14965,5154
14965,17459
14965,10269
14965,13029
14966,18418
14966,16433
14966,2581
14968,3641
14968,18262
14968,13653
14968,11210
14968,18899
14968,17404
14978,15750
14978,4549
14978,15301
14978,10434
14978,13784
14978,19823
14992,3835
14992,4692
14992,8275
14992,8499
14993,2090
14993,18508
14993,1482
14993,9407
14993,13630
14997,19690
14997,13111
14997,12517
14997,15679
14997,2889
14998,4071
14998,20359
15009,11117
15009,4009
15009,2997
15009,541
15009,10848
15009,2919
15009,11739
15009,12150
15009,8304
15030,20268
15030,9380
15030,18899
15030,10193
15030,2671
15030,17203
15042,15900
15042,5359
15042,2596
15043,18758
15043,8047
15043,18090
15043,3471
15043,17635
15043,3826
15043,16398
15043,13142
15043,14820
15043,7961
15047,5100
15047,11257
15047,16601
15047,10807
15047,11366
15047,12563
15047,16471
15047,8304
15048,16661
15048,18026
15059,1382
15059,1534
15059,10391
15093,16615
15093,1874
15097,3195
15097,14579
15097,19597
15097,16006
15097,20076
15097,17166
15097,15583
15097,9386
15097,16316
15098,4252
15098,11369
15098,5572
15098,8640
15098,20548
15098,17984
15098,5761
15104,12162
15104,14944
15104,7350
15106,1442
15106,4052
15106,2765
15106,7811
15106,2306
15106,5443
15106,4743
15106,7645
15106,8169
15106,6527
15106,17276
15106,11257
15140,2272
15140,6103
15142,20205
15142,17984
15142,7580
15142,16749
15142,18179
15142,15259
15142,12816
15163,4089
15163,16203
15163,11520
15163,17923
15181,16217
15181,5606
15183,17345
15183,6433
15191,18418
15191,16973
15191,17780
15191,10880
15191,14097
15193,17617
15193,3130
15193,11907
15210,10100
15210,8734
15210,4523
15210,4109
15210,19055
15211,14356
15211,7499
15220,13351
15220,956
15220,9715
15226,7947
15226,5911
15226,1695
15226,12906
15226,2601
15226,17307
15242,3855
15242,18336
15242,17192
15242,18904
15242,15886
15242,8164
15242,10543
15242,9644
15242,16859
15242,2161
15242,5007
15243,6560
15243,14197
15243,1111
15243,12510
15243,555
15250,586
15250,16457
15250,628
15259,13261
15259,16853
15260,3729
15260,15209
15276,2090
15276,7966
15289,10716
15289,18182
15289,19243
15289,2409
15289,5940
15289,5846
15289,18288
15289,6743
15289,8499
15289,1036
15289,5818
15293,1466
15293,11510
15299,19008
15299,2601
15299,3142
15299,1189
15299,16994
15299,181
15299,20515
15299,19466
15299,20028
15305,5186
15305,8001
15305,15886
15305,20366
15305,2159
15305,4543
15305,6453
15305,11258
15311,6780
15311,12628
15311,9604
15311,1821
15311,2088
15321,19624
15321,17815
15321,6494
15334,15893
15334,6736
15334,2741
15334,4928
15334,5296
15372,3521
15372,9273
15373,5924
15374,9941
15374,9380
15374,18332
15383,14008
15383,17708
15383,5612
15383,15459
15383,15882
15383,19252
15387,15869
15387,8630
15387,8181
15387,9559
15388,1460
15388,360
15388,10567
15393,15014
15393,5254
15393,20152
15393,17266
15393,2086
15393,9442
15393,12436
15393,15833
15393,3347
15393,18672
15393,4106
15410,3285
15410,11880
15410,1906
15410,5170
15410,16398
15410,12490
15410,5944
15410,20054
15412,8881
15412,16583
15412,8452
15412,653
15412,19056
15415,13061
15415,10278
15422,6529
15422,20175
15422,17004
15422,8717
15422,6197
15452,2146
15452,122
15452,2674
15452,15578
15452,10567
15452,16869
15452,541
15452,10496
15452,5488
15464,15280
15464,9259
15464,4850
15464,19445
15464,4003
15464,6377
15464,9924
15481,14255
15481,6391
15497,11842
15497,520
15497,4434
15525,13402
15525,2581
15525,3876
15525,20268
15525,17203
15525,10636
15525,19431
15525,3788
15525,8852
15525,17707
15530,14084
15530,15641
15530,1111
15530,6332
15530,8134
15530,1262
15534,18575
15534,19122
15534,1871
15534,2674
15534,14859
15539,19466
15539,4147
15539,14256
15539,3278
15539,5098
15539,16303
15539,1316
15539,18746
15544,19481
15544,3347
15544,12315
15544,17301
15544,3990
15544,4625
15544,2160
15544,15915
15544,10102
15546,7865
15546,10630
15546,13609
15546,5874
15546,8053
15546,11701
15548,15807
15548,57
15548,12393
15564,1444
15564,13358
15564,13238
15564,2925
15564,13100
15566,4952
15566,17200
15566,13599
15566,20088
15566,13406
15566,8138
15566,6318
15577,17307
15577,15005
15577,13205
15577,1398
15577,9397
15577,12880
15577,18774
15577,3333
15577,19489
15586,4743
15586,7197
15586,11759
15586,17563
15586,13670
15586,9253
15597,10410
15597,1444
15597,19654
15597,11096
15597,845
15600,2497
15600,411
15602,14591
15602,19035
15602,16509
15602,4625
15602,13785
15602,1382
15614,7009
15614,6015
15614,16406
15614,18493
15614,15499
15614,12707
15615,9969
15615,16751
15615,1139
15615,7913
15647,452
15647,3354
15647,11219
15647,19518
15648,11684
15648,1849
15648,593
15676,16626
15676,19555
15676,20242
15676,15931
15676,19640
15678,17239
15678,7308
15685,3938
15685,11527
15685,3885
15685,20287
15685,7734
15685,11032
15685,12262
15685,15699
15685,15680
15685,359
15685,1231
15689,18250
15689,9489
15689,8869
15689,13763
15692,16340
15692,7697
15692,10055
15726,9259
15726,7730
15726,2430
15738,2132
15738,15750
15738,5401
15738,10977
15738,10855
15758,17459
15758,280
15766,16387
15766,15341
15766,3903
15766,2159
15766,20366
15766,17200
15766,15886
15766,8001
15778,3863
15778,15518
15778,15699
15778,18142
15778,7728
15778,6893
15778,3073
15778,2180
15781,15286
15781,16891
15781,7178
15781,11040
15781,6161
15781,7828
15781,2873
15796,17972
15796,2740
15796,9712
15796,18649
15799,396
15799,18421
15799,8696
15800,17631
15800,17096
15800,6299
15800,18119
15800,2913
15800,15082
15800,9441
15807,16890
15807,12783
15807,15476
15807,15935
15807,13998
15807,11483
15807,7392
15807,913
15815,15475
15815,7465
15828,2559
15828,2765
15828,17503
15828,15542
15828,1163
15828,20172
15828,7567
15835,3254
15835,1133
15835,10830
15835,18421
15836,20152
15836,2674
15836,1746
15837,378
15837,16024
15837,7385
15837,19036
15837,6287
15838,699
15838,75
15842,1085
15842,5929
15842,17467
15856,20226
15856,9398
15856,9242
15856,14264
15856,19812
15856,15137
15882,8231
15882,10030
15882,11582
15883,11522
15883,4695
15886,13624
15886,6535
15886,9051
15886,15092
15886,7363
15886,4543
15886,9231
15886,15989
15886,1232
15900,13608
15900,15774
15900,891
15900,1926
15935,7100
15943,12721
15943,7025
15945,18758
15945,11006
15945,1713
15945,9183
15945,6220
15954,14714
15954,19733
15954,12162
15954,9837
15954,3961
15960,16471
15960,14758
15960,3570
15960,6245
15960,8728
15961,398
15961,14004
15961,16459
15961,4799
15961,4133
15961,17530
15964,14360
15964,18615
15964,9231
15964,14033
15967,8145
15967,3431
15967,12086
15990,10013
15990,11763
15990,2437
15992,10596
15992,10293
15992,8066
15992,3901
15992,15646
15992,6496
15992,3754
15996,10933
15996,12305
15996,17868
15996,19989
15996,19516
15996,10081
15996,5402
15996,9859
15996,16953
15996,15535
15996,8767
16007,19377
16007,9763
16016,17314
16016,20028
16037,1442
16037,4046
16037,5606
16037,2437
16037,4871
16037,3097
16037,5805
16037,467
16049,15916
16049,8600
16049,20134
16049,16546
16049,16536
16049,14662
16049,6220
16059,7989
16059,12507
16059,530
16059,13402
16059,16436
16059,9919
16059,13164
16059,2144
16077,4370
16077,17585
16077,3285
16077,663
16077,4253
16077,17663
16077,9473
16087,5206
16087,9533
16087,3008
16090,6708
16090,1714
16090,17580
16090,2019
16090,4540
16090,16379
16090,6054
16090,14826
16090,16193
16090,6954
16097,12405
16097,10916
16097,19356
16097,18198
16097,3467
16097,1170
16104,4839
16104,2733
16111,3606
16111,8573
16111,11810
16111,19411
16111,10250
16111,2674
16114,4258
16114,10474
16114,16502
16134,8043
16134,5743
16134,11104
16165,6620
16165,17154
16165,9324
16165,19411
16165,18327
16165,2505
16165,8421
16165,14467
16165,7811
16177,10748
16177,14899
16179,19706
16179,8164
16179,11599
16184,13369
16184,10553
16188,160
16188,12721
16188,4013
16188,18138
16194,1714
16194,13954
16194,4832
16194,15771
16194,8491
16194,10848
16196,1348
16196,18824
16196,5013
16196,205
16196,2378
16196,842
16196,5379
16221,3431
16221,8767
16221,4106
16221,2674
16221,18440
16221,14591
16221,18381
16221,16760
16221,12563
16221,8229
16221,10985
16230,19602
16230,1714
16230,20548
16242,12927
16242,12990
16266,8203
16266,4049
16268,10916
16268,18771
16276,19424
16276,8041
16276,5171
16276,2251
16280,2317
16280,2765
16280,1180
16280,13368
16280,9681
16280,3880
16280,5487
16280,2641
16280,11363
16282,16193
16282,5100
16282,17768
16326,2144
16326,3650
16326,10089
16326,6985
16326,11283
16326,17363
16326,16905
16329,16485
16329,15151
16329,10446
16332,18304
16332,1476
16332,15617
16332,5606
16344,1116
16344,5031
16344,697
16346,3254
16346,6220
16346,19173
16346,11006
16346,6971
16346,6297
16346,3001
16361,7489
16361,11104
16361,5743
16362,12187
16362,2780
16362,13153
16362,5633
16362,12639
16363,10706
16384,5284
16384,3513
16384,14064
16389,15806
16389,11070
16389,8956
16389,12594
16389,19422
16389,4101
16389,2780
16399,7440
16399,15874
16399,7404
16414,18536
16414,6651
16414,20571
16424,10977
16424,4312
16424,19466
16424,19606
16424,14255
16424,15477
16424,2665
16439,247
16439,5207
16459,18092
16459,14903
16470,6456
16470,14905
16470,16391
16480,7989
16480,11847
16480,2464
16501,13980
16501,4364
16501,15578
16501,8560
16501,2412
16501,16853
16501,16471
16515,10630
16515,15118
16515,18856
16515,20238
16515,20054
16515,18468
16515,13052
16515,3123
16515,11011
16515,3242
16515,20232
16530,7943
16530,4510
16530,12670
16530,3375
16530,14796
16542,5630
16542,6468
16542,11070
16542,4069
16542,2912
16542,4065
16542,12844
16542,13595
16542,9232
16542,3238
16555,11943
16555,6332
16555,4242
16555,2336
16563,4364
16563,14591
16563,13980
16563,14219
16563,1650
16563,9668
16563,19662
16563,2412
16563,17597
16563,2663
16579,13782
16579,10352
16579,9974
16579,10971
16579,5022
16579,18357
16579,3776
16580,11843
16580,4568
16580,13205
16580,6556
16580,1534
16580,3932
16585,18154
16585,8230
16585,14561
16585,13693
16585,1641
16585,13210
16585,14709
16585,12772
16586,13142
16586,942
16586,19825
16586,13052
16627,700
16627,16379
16627,5100
16627,4475
16627,19060
16627,12162
16627,215
16627,11163
16627,6962
16627,17010
16635,19364
16635,4965
16635,7660
16635,5128
16635,5911
16635,17920
16635,15910
16635,18182
16635,5665
16635,19555
16654,10760
16654,17382
16662,11563
16662,15092
16665,13336
16665,12084
16665,56
16665,16901
16665,4088
16668,13237
16668,7325
16668,1635
16669,10543
